Iteration,Temp 4 Train,Temp 6 Train,Temp 8 Train,Temp 10 Train,Temp 12 Train,Temp 14 Train,Temp 4 Test,Temp 6 Test,Temp 8 Test,Temp 10 Test,Temp 12 Test,Temp 14 Test
587,0.05433507107066281,0.05459098851802722,0.05584993053260023,0.060939045133717035,0.05590472833654925,0.05486292242780812,0.023172851847014307,0.023261097250244275,0.02381283752994776,0.02606495305557624,0.02385687248057248,0.02341817482284371,
588,0.05431018717444836,0.05487691263024781,0.055866977293636655,0.060965650437669924,0.055892864043648086,0.05484572453877453,0.02316172830852466,0.02336005292714619,0.023825951829735053,0.026076174957470225,0.02385275697812011,0.023414047907229014,
589,0.05431619328248464,0.054602981803521106,0.05584993053260023,0.06091567032285171,0.055872406502882284,0.05491224088104262,0.02316431884991195,0.02326251407040594,0.02381283752994776,0.02605433886690485,0.02384554143146881,0.023440136283516547,
590,0.05418180523064206,0.054640907059637,0.0558688395847044,0.06091800367338406,0.05581343114984318,0.05479872493577814,0.0231029356185803,0.023283102591615763,0.023820511042336446,0.026055350311266344,0.023819680164864663,0.023392922043262043,
591,0.05418481099611818,0.05458148101692341,0.055850462769940185,0.060747125840462476,0.05581343114984318,0.05479977915127395,0.023104257059627625,0.023254327262732202,0.02381302398954833,0.02597951801554735,0.023819680164864663,0.023393415681074163,
592,0.05420355576640696,0.05458100130379207,0.05585342364636267,0.060943164223281464,0.05582488834144625,0.0547985627696631,0.02310674127322499,0.02325409773851733,0.0238139198523313,0.026065086840115607,0.02382482693935426,0.023392846847273763,
593,0.054181854857820864,0.0545293345500792,0.055839232826648925,0.06075536852732792,0.05607180602663757,0.05481499685470687,0.02310292936904563,0.023228429726077034,0.023807912906552202,0.025982178406855388,0.023931119444852603,0.02340046203295955,
594,0.05425201800149651,0.054525531167581624,0.05600565782015551,0.06074306089146957,0.05582236829483503,0.0547985627696631,0.023141116575674105,0.02322697066955209,0.023883583191026854,0.025977736385560043,0.023823639897203652,0.023392846847273763,
595,0.05429911600299196,0.05452381655311911,0.05581912863381324,0.06084727484095134,0.055821206270408534,0.054800735119369975,0.023162287230047582,0.023226227580691972,0.023799186212694744,0.026024691741351965,0.023823106628739345,0.023393821341292996,
596,0.05435293160211773,0.05448800656405354,0.055832133026033556,0.0609657603904836,0.05587450663273795,0.05480187957408871,0.023189300664888828,0.023210687483251956,0.023805624712484347,0.026077055143809386,0.023848007266220776,0.023394181421649927,
597,0.054214136862430776,0.0545757489020044,0.05580988874572634,0.06079514703008209,0.05579216031316249,0.054440801492873524,0.023117350338721542,0.02323249138326342,0.02378920332186971,0.02600029232461044,0.023813387512194785,0.023229878943173764,
598,0.05418283939514598,0.054482663257488885,0.0558065000631486,0.06078650270348524,0.05598882238860639,0.054393337418948154,0.023103460057501617,0.023207236485753915,0.023787993810785606,0.025996666194792906,0.023903338142236875,0.023207116616834618,
599,0.05419593179289296,0.05649965655596227,0.05575919291028881,0.06084459655339567,0.055717238621808045,0.05443137666267339,0.0231119281530462,0.024105609110907766,0.023769462927842957,0.026021784304103117,0.023778958042101686,0.0232240855629954,
600,0.0541813411284334,0.05446879006057214,0.05660941135672699,0.06086841650137644,0.055717238621808045,0.05438579995752654,0.023102691777254356,0.023200307553855375,0.024123611816667664,0.026034125988257606,0.023778958042101686,0.023203241053134403,
601,0.0541813411284334,0.05534452379097496,0.05575919291028881,0.060835976665090684,0.05571694624793097,0.05438371481606111,0.023102691777254356,0.02355970263994194,0.023769462927842957,0.026017654452194783,0.023778993349039195,0.02320199061297235,
602,0.054186319788045424,0.054521662471699435,0.05590485097460094,0.06069858063409809,0.055905790733554096,0.05438625078236071,0.023105334030760195,0.023226490045818178,0.023831038545727375,0.02595868699328273,0.023861642241628914,0.02320313924492688,
603,0.05416196927619223,0.054488234094770625,0.05575907275960201,0.06069691106128303,0.05567422163082957,0.05472682133063203,0.023096184864989013,0.023212331454292853,0.023769417530270905,0.02595803377969374,0.023761416713158352,0.02336068494576904,
604,0.054151901352645006,0.054451391670787,0.055876954903573015,0.06069965175414572,0.05557608077589016,0.05438371481606111,0.023092137735902483,0.023191163065420406,0.0238080748146813,0.025959276106103383,0.023721726449101074,0.02320199061297235,
605,0.05414532366926886,0.054451391670787,0.05579150042458242,0.06069691106128303,0.056216582694106856,0.05442031154669477,0.023089025781642188,0.023191163065420406,0.023782993104461317,0.02595803377969374,0.02399440198983434,0.0232228389409892,
606,0.05412891492974061,0.05445733030065241,0.055741840498447964,0.06148591281947809,0.05557399013723185,0.05440755392376226,0.023081872244534084,0.023193796603436945,0.023760902886025274,0.026299904855002013,0.023720988541686305,0.02321706834921467,
607,0.054059608923567405,0.054459782191936826,0.055741840498447964,0.060698349055239714,0.05557427001043557,0.054421094225355605,0.02305322627448314,0.02319447648730907,0.023760902886025274,0.025958667781412887,0.023721108690048454,0.023216859005988386,
608,0.054059608923567405,0.05418966782420891,0.05581898031265853,0.060706429655838716,0.055689245346149205,0.054389928574726326,0.02305322627448314,0.023069235344304315,0.023790165903699707,0.025961998975889255,0.023765895596088344,0.023204274396519727,
609,0.05449960223132572,0.054218513075067316,0.05572974204644773,0.06069682151525781,0.055642999799817086,0.05414524431311721,0.023234782853169662,0.023076832193562918,0.023754570631285974,0.02595799044796841,0.02375264017318174,0.0230987140787928,
610,0.05409787016759791,0.05415959230387762,0.05582277442725347,0.06073697409868657,0.05560277145536355,0.05414473576592516,0.023069178964636144,0.023062722855559676,0.023797693539040807,0.02597708826371345,0.023725032161461164,0.02309855938896831,
611,0.054059608923567405,0.054055390131768404,0.05591950270598386,0.060706517639930686,0.055576930525857784,0.05422182604740491,0.02305322627448314,0.023017861936459244,0.023845699088049198,0.02596213434787453,0.023722204858979398,0.023134574497560175,
612,0.05406170644870833,0.054059314035352767,0.05579087764182542,0.06069682151525781,0.05558048314664303,0.05407080863805252,0.023064531838302024,0.023020050176035672,0.02377898436510376,0.02595799044796841,0.023723935117803505,0.02306701821796793,
613,0.05416551302045829,0.05406268955247973,0.055796988109879056,0.06070075594096337,0.05557473508311467,0.054057112602140134,0.02310339451682476,0.023021318850233664,0.023795055423444473,0.025959801283619417,0.023721393782371463,0.023061105341117234,
614,0.0540170227939615,0.05456957213599447,0.05569061000931044,0.060677828141352405,0.05572997512175595,0.0540569821426512,0.02303526696232732,0.023256857488490552,0.02373829215607861,0.025949847031038472,0.023792737198459788,0.02305615320997168,
615,0.05404171458341474,0.054037246740666844,0.05568671852916146,0.060548411401464726,0.05557399013723185,0.05408980378000269,0.02304121207766895,0.0230006124738428,0.02373656604536056,0.025894695418815148,0.023720988541686305,0.023077465968221328,
616,0.05472423767798297,0.05411509422989148,0.0557045424128171,0.061050782006868184,0.05569921983036977,0.05404769981389778,0.023330249643862544,0.023048062589446642,0.02374634882678422,0.026115082383638417,0.02377887434173825,0.023052179939631195,
617,0.05393306241042994,0.05435343740898118,0.05562761486009949,0.06054663496929393,0.055561250023879176,0.054054826601946514,0.022998805850669837,0.02315386577702971,0.023710734467154083,0.025893956725069545,0.023712690071815323,0.023055101966986034,
618,0.05391745430529961,0.05403389579043076,0.055531709112074654,0.06073669790926765,0.05569061157240923,0.05420698733035514,0.02299274094290668,0.022999286442606987,0.023666630422786064,0.025974224944543784,0.02376480696203631,0.02312810821840757,
619,0.053768341336672604,0.054625169584050025,0.055601772823378984,0.06061659362223168,0.055560055761488474,0.05446949151586459,0.02293731610770928,0.023221376712048863,0.0236961463314984,0.025923895539583006,0.02371086873142124,0.023230994085730934,
620,0.053736983371943235,0.054022992572854825,0.0555335316428609,0.06095095238178032,0.05723053391866617,0.054216215246190344,0.02292334335039401,0.02299078473609075,0.023667334359557417,0.02604588291371118,0.024441932427246515,0.023119699304732247,
621,0.05356112382914487,0.0540219375594123,0.055531709112074654,0.06051016968067789,0.05586998820141184,0.05404776635504326,0.022840079593203354,0.02299032903910188,0.023666630422786064,0.025878117314723215,0.023853602842713265,0.023052207719434805,
622,0.05353954103790327,0.05400770890174083,0.055521183519413396,0.06046778160905069,0.05555678874155543,0.05418900321142999,0.02282835171117097,0.02298964964995902,0.023662506862992306,0.02586002830778279,0.023709455224192807,0.023107944005555752,
623,0.0538708629512631,0.054095885084893644,0.05557340020542877,0.06045732579664323,0.05581245382074028,0.05405383334587733,0.022977653932570306,0.023029864109396534,0.02368208432356917,0.02585554359964459,0.02381983661531966,0.023054775639731486,
624,0.05366366116290713,0.05401925028184687,0.05552178291089109,0.06041442916847367,0.055585793953811816,0.05404767492875336,0.022876520737521732,0.022993769616405025,0.02366268385866003,0.02583923118530686,0.023724525392901978,0.02305305147247045,
625,0.054011364606089025,0.054062863023973264,0.05546212984633143,0.06040177220888614,0.05623620473476934,0.05414409675191071,0.023028859267821673,0.02302454063615776,0.023637978174144623,0.025833844905054724,0.023989461518295622,0.023089959557586436,
626,0.05349733822369468,0.0542325962521155,0.05545265457575388,0.060395569105876956,0.0557304680766465,0.05401189991440894,0.022812441502211196,0.023084802907469438,0.0236328208884143,0.02583173356099699,0.023783434423955856,0.023041392118490513,
627,0.05334889522182926,0.05421503777996235,0.05545200872783603,0.060758825095124126,0.05548350933914526,0.05398380620574793,0.022748542342721452,0.023068195571982822,0.02363279246356989,0.02598613582961338,0.023676928615753812,0.023024596020079186,
628,0.05386010640021186,0.05404418197906427,0.05540922737058325,0.060638291647034555,0.0554833302151461,0.0539494237056034,0.022988965243984635,0.023005804553999847,0.02361445893290395,0.02594094843039562,0.023676892528643176,0.023002409160551632,
629,0.05334889522182926,0.054102908489993426,0.055409242688517754,0.060586986414390975,0.05548077577501744,0.05368724700910208,0.022748542342721452,0.023033125065504527,0.023614461952304256,0.02591263478052536,0.023676057870501838,0.022887581491757146,
630,0.053381682647782105,0.05405713056157024,0.05478106135200603,0.060448868968240206,0.05564218104038995,0.053645563477698374,0.02276925126199892,0.023011965152559547,0.02332387397989386,0.025857534925390478,0.023749806639522256,0.022869863382658784,
631,0.053400652380050685,0.05396776748107824,0.054858175229235986,0.06039555165003487,0.055481529895655794,0.053650104808706446,0.02276780240910903,0.022979303399514706,0.023356549094486104,0.025831727423133475,0.023676381917274482,0.022872639130375502,
632,0.053377614171937315,0.05382643257293243,0.05477825186491691,0.06039586870079707,0.05551794047128837,0.05405197472258507,0.022761500728743386,0.022912254419099904,0.023322916874071193,0.025831866506965714,0.023692316226091036,0.023038576416045897,
633,0.05333820744720146,0.05409981565332377,0.055382414196835615,0.06038056293123324,0.05548478240712957,0.05364222630538278,0.022743991667840465,0.023035479182167907,0.023569723692245477,0.025825149987547962,0.023677554510740773,0.02286858960324463,
634,0.05326160096772401,0.053849170055088054,0.05489228223196452,0.06031048439586033,0.05549062257195464,0.05359690413574224,0.02270557049935229,0.022926354202103153,0.023372593401434192,0.025796678770817972,0.02368076211259599,0.022848988857051354,
635,0.053350555618466286,0.05380843559226915,0.05452163035895194,0.06041929806246813,0.05685808101341374,0.05370357346635838,0.022745140728590452,0.02290387174688362,0.02320419477116283,0.025844415441964984,0.024266515229143974,0.02289528486397041,
636,0.05326160096772401,0.05380843559226915,0.054530489933400844,0.06092605610725325,0.05555444074333472,0.05359690413574224,0.02270557049935229,0.02290387174688362,0.02320902332317482,0.026063782311641734,0.023708097653590162,0.022848988857051354,
637,0.05325943162434134,0.0538263577324655,0.054538728457142444,0.060316451767440334,0.055481730362605036,0.05365653547182716,0.022704692800174245,0.022913820492732676,0.023222909522518743,0.02579916774747028,0.023676458651267704,0.02287159930123839,
638,0.05312330109748032,0.05393919347404266,0.05457504448149777,0.06036299132635215,0.0554737465615459,0.05359358468347606,0.02264377936628412,0.022967280852276124,0.023219872197254226,0.025819392484586406,0.023673067033541138,0.022847775531104723,
639,0.053168891055670506,0.053924384756559376,0.05452163035895194,0.06033567104638626,0.05543986618989696,0.05348235925518381,0.022660700961057788,0.022959397700128593,0.02320419477116283,0.025807166632942472,0.023640766517619812,0.022799227952852053,
640,0.053122402738600784,0.05382036855044063,0.054793392144376826,0.060310499645421164,0.055543341673373554,0.053494546717764914,0.022644478101444633,0.022908968195517493,0.023320869444249926,0.025796685645118746,0.023705924602259437,0.022805038511716662,
641,0.053051402562866216,0.053786608349681415,0.05471535720294931,0.06030612640000664,0.055373167197328425,0.05347480193804115,0.022613902550519805,0.022892970850903527,0.023280409640453515,0.02579485580564375,0.02360757451848657,0.022795983776753452,
